interval,instspeed,avgspeed
0.0,11.869582707348892,12.018412726770366
1.0,11.007191823173924,6.873370690358969
2.0,9.950491117079276,9.89422403826699
3.0,13.89,13.89
4.0,13.89,13.89
5.0,11.65185978364488,2.9474074284658673
6.0,13.364019476653835,11.485790129504561
7.0,12.252304720344712,6.7160115920268115
8.0,12.226580583484342,10.803901598724998
9.0,13.89,13.89
10.0,12.156630605547443,8.528962968399455
11.0,12.434026180940894,3.139743816920009
12.0,13.424364524530011,11.96453736139869
13.0,13.89,13.89
14.0,11.703828615047996,7.770979237495476
15.0,13.89,13.89
16.0,12.737160041087153,11.020565669194124
17.0,9.146291283521766,9.997030326731645
18.0,12.608958837834882,8.48610803646247
19.0,12.690612708157774,10.656895383376625
20.0,13.89,13.89
21.0,11.879295947278226,11.032097210175753
22.0,13.067810049001924,2.5400016164956423
23.0,13.89,13.89
24.0,13.655635076626217,11.635847805460502
