interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.1627619069249,11.656889706073219
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,12.139144372372431,13.732860276488559
9.0,11.011998611751203,9.334705945423494
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,10.418885219579906,8.821339842259166
16,13.89,13.89
17.0,10.297775065798536,9.902927736558672
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,11.2645639438935,9.46756625776309
