interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.130592215363684,17.694406223417772
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,13.872696493305613,18.69008282736048
7.0,10.441444223364066,14.101733159587274
8.0,11.636314239654997,15.559338141994333
9.0,13.15163110292123,17.559732294013862
10,13.89,13.89
11.0,13.781770549632242,18.371595984936224
12.0,12.733995052910704,16.410448040477796
13,13.89,13.89
14.0,13.794568286305454,17.25779801929543
15,13.89,13.89
16.0,13.1818751266547,17.988256672193994
17.0,10.97848519414917,15.105241000747455
18,13.89,13.89
19.0,13.711067328877167,16.825545379676413
20,13.89,13.89
21,13.89,13.89
22.0,13.417613631417362,17.99376027821678
23.0,12.396717441689244,16.836901655953454
