interval,instspeed,avgspeed
0.0,12.378836449223094,8.079105234512866
1.0,11.089041798447019,7.912682751230543
2.0,10.801525426360374,7.963093402312152
3.0,11.66769539637538,7.533216078252171
4.0,12.525952302314886,7.4215913025227565
5.0,12.294346259379731,8.94172851405573
6.0,12.4260639402097,5.366593915326759
7.0,11.755838407522635,5.447748908021593
8.0,11.943945180146489,10.22211756864904
9.0,11.386032598067457,8.833704958894973
10.0,10.92646745294578,6.458315774614869
11.0,12.092298475932179,6.985188652095026
12.0,11.755323631854429,8.97735856658155
13.0,10.784992974903293,5.58254203394718
14.0,11.801147278628203,5.530740364313566
15.0,12.783209459720068,9.102069328681758
16.0,12.216924406389735,7.974825208447243
17.0,11.96628204215864,7.542250041312715
18.0,11.371930219597493,6.217562236093978
19.0,12.456169691971319,8.805029544879115
20.0,11.763380140866952,8.584532316297125
21.0,11.801921504928854,7.512064727017267
22.0,12.397732530506826,6.394141832900856
23.0,12.631607328684911,8.470937241942135
