interval,instspeed,avgspeed
0,13.89,13.89
1.0,6.734987343537904,9.857534996816717
2,13.89,13.89
3.0,6.043506157080259,9.964856612330262
4.0,7.187910826904009,10.094266314983765
5,13.89,13.89
6.0,7.390664104380081,10.487716878470843
7.0,6.378582175904583,10.431068959785696
8.0,6.527706979882408,9.766862924977866
9.0,6.1672680279538845,9.94612852837846
10,13.89,13.89
11,13.89,13.89
12.0,5.71719883225816,8.392105114144222
13,13.89,13.89
14.0,7.518009282673928,11.470463890173825
15.0,7.188796753399458,10.308960260188837
16,13.89,13.89
17.0,6.501724450608384,10.13230151579755
18.0,6.520409996858711,8.857291591068574
19.0,7.879560920854331,10.279783758004331
20,13.89,13.89
21,13.89,13.89
22.0,7.157664910425563,10.630501722034596
23.0,6.977630511216864,7.910892170768674
24.0,6.470294775685856,10.247617052840857
25.0,6.7697055599597205,10.632887139937358
