interval,instspeed,avgspeed
0.0,9.274580487237644,20.835
1.0,13.89,13.89
2.0,7.73663317025844,20.835
3.0,13.89,13.89
4.0,9.029699993539333,20.835
5.0,13.89,13.89
6.0,9.062387157665956,20.835
7.0,8.456987424461744,20.835
8.0,9.023463576271908,20.835
9.0,9.248587652661884,20.835
10.0,8.25571690463654,20.835
11.0,13.89,13.89
12.0,9.471593815488074,20.835
13.0,13.89,13.89
14.0,13.89,13.89
15.0,7.806490722861421,20.835
16.0,9.8238130037485,20.835
17.0,8.921396408458019,20.835
18.0,8.990701404474756,20.835
19.0,8.504626075157226,20.835
20.0,13.89,13.89
21.0,8.982302522468643,20.835
22.0,8.998441556175084,20.835
23.0,9.350454759017662,20.835
