interval,instspeed,avgspeed
0.0,12.64527301699981,9.380698666587586
1.0,12.040276689386765,7.681802451397241
2.0,11.67147612225465,11.293641823535719
3.0,12.203868100663552,10.616339383766219
4.0,14.358193796365244,12.388843185025353
5.0,12.054328885965854,6.107969722223447
6.0,12.692396300787758,8.59927804853998
7.0,13.89,13.89
8.0,14.146822651023204,11.951733395046851
9.0,13.229241363848315,11.32617869452593
10.0,11.046555699618755,4.071831694225495
11.0,12.759781611606503,11.830982576737163
12.0,11.693508208794306,10.959375216481284
13.0,11.631075256814668,7.797765027136293
14.0,12.004819925193955,11.323045423887734
15.0,12.257406280797825,9.042083052119686
16.0,10.891058185197204,10.46946772609086
17.0,13.621269467814992,12.514170103704942
18.0,13.38413344452485,13.89
19.0,12.655844782696095,6.934542085982045
20.0,12.142690375298638,11.592583374624517
21.0,11.5441892118118,9.971103623695855
22.0,12.361040612797659,11.545988605355465
23.0,12.079996249079649,8.299038593662354
