interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.105353692702367,6.376290240964458
2.0,11.33740865482736,10.194569826585397
3,13.89,13.89
4.0,11.848891668870795,10.977077936981633
5,13.89,13.89
6.0,12.868217944728233,6.3458640065559795
7,13.89,13.871559234228782
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,11.26795399285384,6.497179064819845
12,13.89,13.89
13.0,12.487709663797682,12.197679279135638
14.0,11.722801142801508,8.099244808346338
15.0,11.541292886943635,10.917705332912735
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,13.696130958304012,13.252247626412537
20,13.89,13.89
21.0,10.776380096285,10.772985268494779
22.0,11.376843845481556,4.018367052115493
