interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.94429247652442,12.428953829836761
2,13.89,13.89
3.0,13.895189528914887,14.116431994533608
4.0,12.069137806088566,12.888962555603252
5.0,12.080352427176328,12.546851827510105
6.0,10.195086838554388,10.29991328137527
7.0,13.109046209751197,13.066172081648217
8.0,13.891497899700406,14.144026573855141
9.0,12.712051559556688,12.924703676137714
10.0,13.564240268826737,12.443492766364772
11.0,12.634406020966258,12.378150915438333
12.0,12.683820880963424,13.042693799868776
13.0,14.210700661254345,14.747490846546768
14.0,11.997148289656774,13.20603194924263
15.0,12.424233863917856,13.508000391426425
16.0,14.202849632921431,14.651647155059653
17.0,12.562082346105337,12.95694424555223
18.0,12.576320024470027,12.921188818209583
19.0,12.269409872285848,12.712918117087185
20,13.89,13.89
21.0,11.657673937818936,11.992580392028675
22,13.89,13.89
23,13.89,13.89
24.0,11.829001590871208,12.295619700724007
25.0,12.714396948159305,12.98208507365721
