interval,instspeed,avgspeed
0.0,9.21130626180768,11.166291992489532
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,9.961619763912417,10.935665399369654
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,9.93683704433738,10.375067023632715
15.0,13.89,13.89
16.0,11.055933506028463,11.661106963762991
17.0,9.569305251228592,11.238252062509359
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,10.114120725964106,10.655553602926446
