interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.438031763419431,11.691829123450168
3.0,13.403130415739476,10.215045025703853
4,13.89,13.89
5.0,11.095913653956396,9.844112642170359
6.0,11.537209980473042,10.303532498260555
7.0,12.476462319930828,10.956377113542796
8.0,12.116752584223196,10.932489687557212
9.0,12.932460775084705,11.089420681129923
10.0,13.551004427518828,10.685137999550646
11.0,12.001639916499736,11.85214357935381
12.0,12.599170635523155,10.890856217882122
13.0,12.665074175411783,10.149091697767911
14.0,13.090263113043417,11.958435811805332
15.0,11.977219288014407,11.036913184345144
16.0,12.156166879081216,11.967804482965633
17.0,13.296111555577427,12.057824683782464
18.0,12.501739033271535,11.64589358834667
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,11.189837460648135,9.755228249932424
