interval,instspeed,avgspeed
0.0,12.307834091308717,12.042269878355427
1.0,13.89,13.89
2.0,13.89,13.89
3.0,12.293226215914961,11.956961864917886
4.0,13.89,13.89
5.0,14.019106894128546,11.413558620512555
6.0,11.054193039717124,10.80466017979682
7.0,13.89,13.89
8.0,13.89,13.89
9.0,11.36128678416123,11.188162010602358
10.0,13.413496224202083,9.711087735673749
11.0,12.132849575338527,8.046645965999703
12.0,12.926073256209913,11.829099772413219
13.0,14.140922645633754,12.4909052501772
14.0,9.92577178296521,7.495648496081476
15.0,13.89,13.89
16.0,13.89,13.89
17.0,12.098568021204661,10.058736050564125
18.0,14.456723867283907,13.178975018396775
19.0,13.89,13.89
20.0,10.708415945210607,10.761589946138741
21.0,12.364274812851356,9.559025759475798
22.0,10.742508368825025,10.727567683563375
23.0,11.398334190754026,10.013678869973278
24.0,11.898357663297984,11.183257685719637
