interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.27963788777611,12.269911595977897
2,13.89,13.89
3.0,11.361137726067659,10.768594400640488
4.0,14.45923386274265,15.538669022129632
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,10.895772703554838,10.547033809797446
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,13.084531542435547,11.72679401976023
16,13.89,13.89
17.0,11.83808438879055,12.136141323409941
18,13.89,13.89
19.0,13.675380489326976,13.095960065067565
20,13.89,13.89
21,13.89,13.89
22.0,13.361762916745157,13.16919710936063
