interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.968504872662553,12.083763560411153
2.0,13.538516929742151,13.256168691401967
3.0,11.317765941200394,11.841459010279374
4.0,11.351295122704338,11.257862791315548
5,13.89,13.89
6.0,11.628282181120612,12.150552976823045
7.0,14.290739350170368,15.04878055864082
8,13.89,13.89
9.0,15.363319800121143,13.611139051551383
10.0,12.57753856401657,13.756318165606428
11.0,13.464616138615757,12.912278149842994
12.0,10.10797414049352,9.97544438749542
13,13.89,13.89
14.0,14.338976391728329,15.033765517217839
15.0,11.99272511096459,12.53666879795646
16.0,11.38427240866319,11.779403050702127
17.0,14.039950664993414,12.646156266647148
18,13.89,13.89
19,13.89,13.89
20.0,12.033052273431927,12.35829358452616
21.0,12.009466168179245,12.360237341615496
22.0,10.74209691753133,10.809117504226846
