interval,instspeed,avgspeed
0.0,13.874797410558712,13.574287834442707
1.0,12.260836134276095,11.947229142203545
2.0,11.38411553381031,10.877130749085868
3.0,13.74897418818767,12.78622192767436
4.0,11.648365926846571,9.618073095942945
5.0,11.599638510494644,7.0721894150154325
6.0,12.99396015274859,11.610248669125026
7.0,12.710363686433109,6.85850221959145
8.0,12.992436247102662,12.579346521523734
9.0,13.809834943950506,12.946885688726363
10.0,13.718359516889839,13.413935689828621
11.0,12.15531053791634,12.597114005529514
12.0,12.913828172078588,10.506141713739718
13.0,11.634689351725275,8.783181100514538
14.0,12.29576815035694,13.455604900241926
15.0,11.473055750537611,11.141055119504612
16.0,11.77554258009048,10.352697191631643
17.0,12.66836055241183,12.091547714680638
18.0,12.625564919492046,9.499103866457082
19.0,11.889868801043276,11.685853097225126
20.0,11.174174968414052,10.466987077002496
21.0,12.294281955323823,11.303880222918806
22.0,13.331311790462868,13.604152691932953
23.0,12.62146069128602,12.47877963407483
24.0,12.497924458511372,5.644644247385436
