interval,instspeed,avgspeed
0.0,11.496913874034192,11.203927767401053
1.0,12.32470117615204,12.151090665611324
2.0,12.54183077535857,12.171016198509756
3.0,12.154715146267058,11.34671965303356
4.0,13.260777395499538,10.352760094019663
5.0,11.738054569516162,5.235151656165338
6.0,13.89,13.89
7.0,15.437909014282369,11.097898798622282
8.0,12.112629766564758,10.369760997133785
9.0,12.393959378721277,9.788487170627617
10.0,14.766306437464257,12.968059745131397
11.0,13.015563463237699,12.032769895265963
12.0,13.223284535395232,10.489986029340322
13.0,13.980917128959842,9.764803496461539
14.0,12.323573637394428,11.719704697399925
15.0,13.439745999561945,9.545337029717857
16.0,12.794068033554591,9.36279422300615
17.0,11.182601508213361,11.197662901298328
18.0,12.372192457132924,8.47243228665186
19.0,12.669901850182804,10.089468964501393
20.0,12.833111727766546,6.200457830452768
21.0,12.282733254445295,9.41928799895652
22.0,13.805656824263092,8.416630178282247
23.0,11.653806191352745,10.122304619628181
