interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.203764778486365,11.475695122716814
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,12.19591473789917,10.79552360115337
13,13.89,13.89
14,13.89,13.89
15.0,12.745129271680128,10.73311469221827
16,13.89,13.89
17,13.89,13.89
18.0,13.223766785058508,11.16963327463232
19.0,12.523204375440338,10.516069195838593
20.0,14.852419440521825,11.32497509907725
21.0,11.21893875170888,10.05947299052789
