interval,instspeed,avgspeed
0.0,12.198576812429778,12.444112776269831
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,12.964580579644602,13.387983898713452
5.0,13.89,13.89
6.0,15.269349178129255,14.078031530650494
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,12.35202088722613,12.307515125707114
12.0,13.89,13.89
13.0,11.15124110222014,7.973264370576348
14.0,12.670746626922671,12.0734196721297
15.0,12.852272033772362,12.96444839816836
16.0,13.89,13.89
17.0,13.573165404814393,12.00478670314818
18.0,13.89,13.89
19.0,13.89,13.89
20.0,14.056123940545994,13.724348260605346
21.0,13.89,13.89
22.0,14.071899754887333,14.480339615453104
