interval,instspeed,avgspeed
0.0,13.547551712293629,12.66589231203339
1.0,13.46742798293162,12.941006471744782
2.0,14.61562942231078,14.378433038807705
3.0,11.670253983877805,11.890967485481637
4.0,11.803171709331023,12.034075792455067
5.0,15.095781902693949,15.30507195171346
6.0,14.609296173691986,14.406108656191282
7.0,14.996041348646354,14.8423950532492
8.0,13.89,13.89
9.0,10.723073350013538,13.89
10.0,12.155150399392747,11.370334868246028
11.0,13.89,13.89
12.0,11.913369152006734,11.739932398757684
13.0,12.228333786454376,11.996392343169148
14.0,11.144768047215628,11.111720589848325
15.0,9.576638757047093,5.899078066417407
16.0,13.824277747825068,10.379410807169403
17.0,12.180166480769202,12.02932164227505
18.0,12.811452130160518,12.859925008675056
19.0,12.197455847147115,12.006553035663266
20.0,14.332597009400017,13.262174634406417
21.0,13.993275248485013,14.178881646334922
22.0,11.515568826568018,11.834568212367689
23.0,13.095744978465603,13.751822229982135
