interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.863488012229078,12.366893091268565
2.0,12.608761975075351,12.25498504562798
3.0,9.804508479676729,9.485553308548106
4,13.89,13.89
5.0,10.558559480119946,7.203070757586543
6,13.89,13.89
7,13.89,13.89
8.0,15.370991024387004,12.181115273248093
9,13.89,13.89
10,13.89,13.89
11.0,11.668702146389732,11.91346645341418
12.0,10.538960107732388,10.28508068295554
13.0,12.002495883282851,12.100301711402224
14.0,11.54136582977788,10.461728107267007
15.0,12.068667660769648,10.89917210899236
16.0,11.58129910636516,10.689407399632055
17.0,12.762465598568394,11.266796286965128
18,13.89,13.89
19.0,12.967713408164864,11.498606779697749
20.0,13.212527754250873,7.072469471038383
21.0,13.221148189357043,12.644627422670553
22.0,12.633407881431753,10.866357479473864
23.0,14.294345858294738,13.607431412433419
24.0,13.034344145220038,11.605267623858133
