interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.414404263441028,8.903321044248392
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,10.55034910856487,10.467295494412902
10,13.89,13.89
11,13.89,13.89
12.0,11.670209802331556,11.038020291951412
13,13.89,13.89
14,13.89,13.89
15.0,10.335247109118114,9.400393443262452
16,13.89,13.89
17.0,9.960457417058011,8.814941247419048
18.0,11.209059197656016,10.35911615775043
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,11.805370726013315,10.425927169984439
