interval,instspeed,avgspeed
0.0,12.468829516849489,10.9145944895063
1.0,12.17622759197477,9.102738987288427
2.0,12.282769453076796,8.541535208901989
3.0,12.158598119958175,6.790313505086254
4.0,12.584500722750203,11.007016028355165
5.0,12.166311377641664,10.15150911435971
6.0,12.046178538502252,8.547200783976509
7.0,14.327964089520425,13.186249748427821
8.0,12.82181158689285,9.31273131700181
9.0,10.860962158993807,10.328303843189989
10.0,11.844570889852177,7.2570639961564485
11.0,13.381910813417457,10.070337632590707
12.0,13.096055210177871,11.732661392935455
13.0,13.067917191132096,12.075876659068445
14.0,12.938130309391756,10.788451910838905
15.0,12.383146509284229,10.537620919975405
16.0,13.269172732632564,11.63670392452439
17.0,11.660689572863372,11.10777150295883
18.0,13.89,13.89
19.0,13.154383594384552,12.951265630147775
20.0,12.659377666451212,11.887242588914901
21.0,12.799994586111515,11.17404791899885
22.0,10.484620385209231,9.755072321012616
23.0,13.342602306087104,8.692613902537904
