interval,instspeed,avgspeed
0.0,11.65927560123582,13.89
1.0,12.24544545909831,12.056317049662498
2.0,13.89,13.89
3.0,8.533910701090749,8.940233298933006
4.0,13.89,13.89
5.0,13.89,13.89
6.0,12.966546080070486,13.159104980724043
7.0,11.642992016040623,12.240311990845473
8.0,13.78681186059942,14.296553412589345
9.0,12.582581640537686,12.927403105303942
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.10813341236434,12.948190579795268
13.0,13.89,13.89
14.0,13.89,13.89
15.0,14.272734785822015,14.226862418867082
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,12.179885295829983,12.642956271907641
20.0,13.89,13.89
21.0,12.852872135709745,13.396027465717264
22.0,13.89,13.79252625472644
23.0,13.89,13.89
24.0,12.69621600029773,13.482929901506445
