interval,instspeed,avgspeed
0.0,12.259401531605686,12.548040445382876
1.0,15.359770250501391,12.531615564969218
2.0,13.89,13.89
3.0,14.269393292644764,13.35081787195665
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.19818391419622,12.77601283451238
7.0,12.363924904385724,11.331550966530925
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,14.033813516788408,13.492996764125309
14.0,13.89,13.89
15.0,13.580201266809466,12.941118503682993
16.0,13.89,13.89
17.0,13.247811386538261,13.099480787771679
18.0,13.88525054254107,12.145951393564168
19.0,13.89,13.89
20.0,12.832489816457514,12.30828836963613
21.0,15.194041981734232,14.55003177710967
22.0,13.89,13.89
23.0,13.805204338113636,13.078702442481935
