interval,instspeed,avgspeed
0.0,10.427804472565992,20.835
1.0,7.996024255277118,20.835
2.0,7.340545593057813,20.835
3.0,9.110691881656484,20.835
4.0,13.89,13.89
5.0,13.89,13.89
6.0,6.878511564717619,20.835
7.0,7.888654784904865,20.835
8.0,8.424349124883864,20.835000000000004
9.0,7.08299851603541,20.835
10.0,7.842030049567194,20.835
11.0,7.717679050436386,20.835
12.0,10.071172205548407,20.835
13.0,6.4866786151162525,20.835
14.0,9.78034365020073,20.835
15.0,8.307912354544541,20.835
16.0,9.67313048269789,20.835
17.0,9.467072210348862,20.835
18.0,7.675566010885862,20.835
19.0,8.565508584286981,20.835
20.0,8.748656051123334,20.835
21.0,8.687544722444013,20.835
22.0,8.393380149925397,20.835
23.0,7.254174016606179,20.835
24.0,8.306059242242466,20.835
