interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.642208513232156,12.31622045004461
3.0,11.899706543002534,11.287683822403807
4.0,13.461423395552343,12.966473247221854
5,13.89,13.89
6.0,12.704116379240016,11.551929372684313
7.0,12.015427112890842,11.842377465083601
8.0,11.612756945062294,11.90847430717164
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,9.762146357143642,10.126151326673885
14.0,10.960019773463067,11.568300008080143
15,13.89,13.89
16.0,12.613410960418925,12.697529382098807
17.0,13.868384176100676,13.765458129746172
18,13.89,13.89
19.0,13.321462544343056,13.334869976031184
20.0,14.14306084445762,13.856473861366107
21.0,12.451806369289269,12.215829938585891
22.0,11.491211887851629,11.685128742349379
23.0,13.100354633711476,12.961205933660427
24.0,13.888490296006765,14.36367632965577
