interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.929726743255069,11.279824875161516
2.0,12.537317513240765,12.921922342896892
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,10.62837397727749,11.484933629494876
7,13.89,13.89
8,13.89,13.89
9.0,12.452769433326573,11.414365050964125
10.0,13.62891283833655,14.823280688840525
11,13.89,13.89
12.0,12.414579534609237,11.910257414814488
13.0,12.520377854069574,12.760293259977876
14.0,12.258437004224744,13.555384476773833
15.0,11.205385140722182,11.431053455007905
16.0,12.77569413824003,11.531635217838675
17.0,13.992476995498476,14.423728589752107
18,13.89,13.89
19.0,11.495355034909473,12.381561901417053
20,13.89,13.89
21,13.89,13.89
22.0,12.627133061939551,12.351320643944062
23.0,11.620336509038495,12.11450328524624
24.0,16.707603549411566,16.27117213954207
