interval,instspeed,avgspeed
0.0,12.414990968233692,12.187914316157096
1.0,12.7963039131235,13.189834279695782
2.0,14.301411864327198,13.641929731375757
3.0,12.293802805777034,12.53585521346504
4.0,11.869049232328353,12.563061200919403
5.0,12.497556157649864,12.87636104245653
6.0,12.861883175830414,12.892112250635721
7.0,14.077576239714489,13.982971064409153
8.0,12.941274099905804,13.13599087953638
9.0,12.126483328187005,12.25301335492621
10.0,11.981378858590995,12.021944210069389
11.0,12.620198909135617,12.83969776745407
12.0,14.173717339342808,14.46760984027215
13.0,12.303814837641388,12.686302585301407
14.0,12.293700288012749,12.697902285954843
15.0,12.620921391564352,12.863895012541427
16.0,11.443233642737543,11.950132297710672
17.0,13.135701476351713,13.49163801214469
18.0,11.84647694767265,12.613528545892105
19.0,13.082800428909499,13.405489072691102
20.0,11.208299538073936,12.115361538367027
21.0,11.502285810920593,11.631530992924835
22.0,13.12276418478888,13.768916992442383
23.0,14.00494951642752,14.103171956613632
24.0,12.393905972214704,12.241580865424913
