interval,instspeed,avgspeed
0.0,15.171861278503668,14.16468732771129
1.0,11.127066383782443,10.577522067338727
2.0,13.41514257518621,12.977817704001534
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.448523620717813,9.453816182111376
6.0,12.836976706657037,12.777371909921131
7.0,13.89,13.89
8.0,13.89,13.89
9.0,12.525973370664119,11.967667636159184
10.0,13.89,13.89
11.0,13.89,13.89
12.0,11.54230592635517,13.89
13.0,14.697074563365147,10.152196919777081
14.0,12.979622650021964,12.72707362727852
15.0,11.80310868889043,7.58416700870568
16.0,16.033054085301472,12.982466714364781
17.0,15.283435338053414,15.427731438641855
18.0,11.580397768628814,11.676848908174312
19.0,13.019962841749091,9.578253627250945
20.0,13.059547817685212,12.507359583553818
21.0,12.54725708806544,11.555130274577062
22.0,13.89,9.995981382638185
23.0,12.353618678086741,12.337592305107458
