interval,instspeed,avgspeed
0.0,12.81113967932085,13.182835810774465
1.0,13.89,13.89
2.0,13.89,13.89
3.0,14.291069663771118,14.295873200856112
4.0,13.89,13.89
5.0,11.858762081420819,12.066152821249391
6.0,12.629712565361633,12.940204612282606
7.0,13.904448331839452,14.06315028092718
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.094000033984244,12.63783309116031
11.0,13.715307482627226,13.571627491400767
12.0,10.409726871511396,11.430182133333624
13.0,13.641266753379869,14.664937341609837
14.0,13.89,13.89
15.0,13.733528911621937,13.085470736587647
16.0,13.047905594959584,13.28338808890789
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.58887279337464,13.190414985145546
20.0,13.89,13.89
21.0,13.779326421487085,13.67612625633393
22.0,13.088383606192767,13.723969469072712
