interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.579415264558849,8.588899076356766
2.0,14.622904008432975,13.139470203840409
3.0,11.824707684997142,12.31982012543029
4.0,12.780921443278206,12.898026177974996
5.0,14.490999956601858,7.264241616156115
6.0,12.153324518951273,12.260641055661445
7.0,11.990374321559884,8.864001049325354
8.0,13.534984067095559,11.500179469510634
9.0,13.360804423269798,12.488615654502627
10.0,11.844093644457395,11.58701167382945
11.0,11.643206348678454,6.720962402551209
12.0,12.315190998887369,9.587502577372396
13.0,11.059776987474061,10.977434015390005
14.0,12.080392804714808,3.3988512898511427
15.0,11.758786005072627,5.361257742214555
16.0,11.932416766261502,11.549539262786041
17.0,12.899358840737372,12.450522579425789
18.0,11.866481336117099,8.590580284313162
19.0,11.830650571492288,12.177293162891843
20.0,12.227734112098021,8.249828812825083
21.0,13.123355411815432,13.698415738914198
22.0,12.082679925925094,12.150809810402317
23.0,11.868852216220391,11.75098264060919
24.0,12.73885189204853,13.400967943103769
