interval,instspeed,avgspeed
0.0,13.51722833887877,13.578217195549872
1.0,13.89,13.89
2.0,13.89,13.89
3.0,10.394609432065703,11.116943684267362
4.0,13.89,13.89
5.0,13.89,13.89
6.0,11.136874586235194,11.061974483010264
7.0,13.517506142979805,13.097706609599316
8.0,13.89,13.89
9.0,13.005893682865814,13.828856166658253
10.0,13.89,13.89
11.0,10.590795853529206,11.420863496682367
12.0,13.89,13.89
13.0,12.51165315368123,12.978667477319537
14.0,13.89,13.89
15.0,14.016343689746687,14.45076114864347
16.0,13.89,13.89
17.0,12.163303871060041,11.906647985066504
18.0,11.896207542125255,12.460904015212463
19.0,13.90336512702921,14.542317973929782
20.0,10.803045634049584,10.606144614965368
21.0,12.161128678701035,12.695160303359895
22.0,11.382304342978518,11.539447755988018
23.0,12.829220295250131,12.955154759885485
24.0,13.696986485554678,14.674615614922429
