interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,11.979210065980393,12.342530756991472
4,13.89,13.89
5,13.89,13.89
6.0,13.088883590598783,13.89
7.0,13.21025952253748,13.472152403465664
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,12.55755219229288,12.373341593940818
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,13.25627443711104,13.193958194940464
