interval,instspeed,avgspeed
0.0,12.857232508100209,12.800862011597463
1.0,12.995914098748305,12.966242838849515
2.0,13.420076496270836,13.653046330300764
3.0,10.983645672974395,10.804073975491296
4.0,11.963578168369093,12.254657719389849
5.0,10.119548844002518,10.194626506225312
6.0,13.061089406434654,13.063370140155868
7.0,10.921001657459565,10.944581513560768
8.0,12.380601785717646,12.480928479667433
9.0,12.59100159185508,12.320765977022793
10.0,11.504640494138037,11.95360716520441
11.0,13.89,13.89
12.0,11.543641776274043,11.594000268507534
13.0,11.371701723821493,12.015505137055506
14.0,13.676082388636548,10.818239640491763
15.0,13.89,13.89
16.0,11.00805872564466,9.829475899469625
17.0,13.773351794848375,13.657684916058638
18.0,11.90677524695021,12.365487812091292
19.0,13.218001184380686,13.267511538012123
20.0,13.89,13.89
21.0,11.349833223545465,11.635320217450495
22.0,13.89,13.89
23.0,13.190842567121244,13.16578064908375
24.0,12.273166635124033,11.979896120099227
