interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.707468665531394,12.645835442861992
2,13.89,13.89
3,13.89,13.89
4.0,12.68913936162999,13.209606290090575
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,10.978820770243674,11.167070702826276
14.0,12.364232423035077,12.530084430510119
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,8.277005242804226,9.230899009114069
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,9.382991889744982,9.820460341043537
