interval,instspeed,avgspeed
0.0,11.81428705626957,13.89
1.0,14.285317293157926,12.35139575885913
2.0,9.08789547958753,8.719490014114326
3.0,13.64763191151081,11.876026427525177
4.0,12.77659162041907,1.7764130827217914
5.0,12.775535101285302,13.84387302918767
6.0,13.89,13.89
7.0,14.081636001547922,12.603052599718852
8.0,12.588091715418617,6.0065032799916285
9.0,13.468986190802212,11.332282930709441
10.0,13.89,13.89
11.0,13.89,13.89
12.0,11.167129103172408,10.360316766650529
13.0,11.09898169500552,11.115246250635174
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,11.15005337452524,13.89
18.0,10.529560664872372,8.159681912325272
19.0,11.271561452680295,10.414888376253206
20.0,13.89,13.89
21.0,13.89,13.89
22.0,12.626689615054705,10.925398383921872
