interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,6.006003032352229,9.864207355581666
4.0,7.120846622775173,10.323969620317662
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,7.00826574077553,9.187895875199562
9,13.89,13.89
10,13.89,13.89
11.0,7.577940854223277,10.639926383465074
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,7.374283220731602,9.154474543363811
18,13.89,13.89
19,13.89,13.89
20.0,7.333991134428446,10.552233280792926
21,13.89,13.89
22.0,6.711789517800056,10.293255078305675
