interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.783965577605752,12.904621833327301
2.0,15.051940110924573,13.850982452249069
3.0,13.83829161777594,13.166821239100328
4.0,10.380544556887637,9.97681193624721
5.0,12.13268270378256,11.82267445240468
6.0,11.7960839654106,11.662069140545306
7,13.89,13.89
8,13.89,13.89
9.0,11.592056418705956,11.539807557686418
10,13.89,13.89
11.0,12.304225680645862,11.308457083827495
12.0,12.028755303630911,11.15213905677805
13.0,12.659783933410452,12.102500463394385
14.0,13.393606454992367,12.735090009540977
15,13.89,13.89
16.0,12.285727516226212,11.490584832392441
17.0,11.627388367080536,11.668757480422208
18.0,12.642813302994588,11.818442763492301
19.0,11.856481854697185,11.647621945484854
20.0,12.221411351644905,11.873579913442928
21.0,14.838804626640194,13.833799866616506
22.0,13.531605365313133,12.898071781289959
23.0,12.27867037516227,11.878220499863428
