interval,instspeed,avgspeed
0.0,13.107060844852628,11.439763160449576
1.0,12.8583345121691,11.72175281400714
2.0,13.654980702233768,10.186092874371127
3.0,11.92895524462735,8.381802883085456
4.0,13.89,13.89
5.0,14.21346340882977,9.47483226220681
6.0,12.058507695203616,11.578981351675967
7.0,12.07648386919054,11.843124993821325
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.93948148688227,11.745526571558074
11.0,11.767822958727375,11.661211166521099
12.0,14.18743705327608,13.2174594679331
13.0,12.792904948733193,12.720937248776924
14.0,13.89,13.89
15.0,13.697251693857954,14.177434335397248
16.0,13.344858411480217,12.969406628197671
17.0,13.89,13.89
18.0,12.118947639671925,11.855831394577349
19.0,13.821854658034932,12.239798260306923
20.0,13.307017689276702,13.89
21.0,13.89,5.7287049885386425
22.0,10.702004019567616,10.13446403229796
