interval,instspeed,avgspeed
0.0,14.452599815080408,9.435267441484397
1.0,12.807551696010442,11.596783380418863
2.0,12.235133978907633,10.294143733088081
3.0,11.386663164563153,10.872088982562985
4.0,13.939772069127171,13.94437849093476
5.0,11.56288544432384,11.864414650147033
6.0,13.43663676055868,1.9193849395140985
7.0,13.606226887594161,13.887046352177565
8.0,15.617237868744908,16.47876198164713
9.0,12.45978752124503,12.126967379683816
10.0,12.808500067715787,13.99852547456946
11.0,13.89,11.700462084819204
12.0,13.89,13.89
13.0,14.838679543038477,13.664704914957717
14.0,11.253586090840278,5.8098845714334795
15.0,12.154177101772408,11.900695068658594
16.0,13.89,13.89
17.0,13.786592328224572,14.53868467613976
18.0,13.89,13.89
19.0,12.627688396195044,12.203665742074005
20.0,11.97925316690399,12.085912521291727
21.0,13.13342914611154,12.889896774093778
22.0,13.065067999987782,11.434918019630699
23.0,13.419579620902168,11.468833684232335
