interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.58219920380136,11.703494348913274
2,13.89,13.89
3,13.89,13.89
4.0,14.193604746150577,12.107383802293183
5.0,13.33822777567008,11.097292074119789
6.0,12.773446271756676,11.505794643298117
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,11.545339589107884,2.1550945641717103
12,13.89,13.89
13,13.89,13.89
14.0,12.008782468262018,10.325887473911674
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,11.814722699213698,10.703221991619422
20.0,13.282094086707628,11.2314954389628
