interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.511083852302106,12.048022726199846
3.0,11.560192415419586,7.9603356234054035
4,13.89,13.89
5,13.89,13.89
6.0,12.288046208546707,7.461784399341108
7.0,10.413499993244496,9.113144451508264
8,13.89,13.89
9.0,12.722689842888574,3.738268269328794
10,13.89,13.89
11,13.89,13.89
12.0,14.8094084762792,12.510289820781914
13.0,12.748407544699612,4.178908551412037
14.0,11.276700469082755,7.389834998237718
15.0,12.526086725513792,7.175424663311241
16.0,12.58461807185702,3.4449371894016134
17.0,13.096284476567144,9.686817039690322
18.0,13.68301705224663,11.898132704272951
19,13.89,13.89
20,13.89,13.89
21.0,12.189078542127028,10.947296987709993
22,13.89,13.89
23.0,13.33299968243094,7.933703623748613
24.0,13.538375279658,4.21395476105441
