interval,instspeed,avgspeed
0.0,12.539562553932804,20.835
1.0,12.905018171408976,20.835
2.0,13.166593197727712,20.835
3.0,13.50028003001206,20.835
4.0,10.21006796359062,20.835
5.0,11.906417091936559,20.835
6.0,10.907503126005688,20.835
7.0,12.231413958224163,20.835
8.0,11.061690516659406,20.835000000000004
9.0,11.544998304567635,20.835
10.0,13.89,13.89
11.0,12.823243161558711,20.835
12.0,12.75452712433195,20.835
13.0,11.935635050491285,20.835
14.0,12.38303184523649,20.835
15.0,12.272872066532173,20.835
16.0,12.067866036653704,20.835
17.0,12.192544232852372,20.835
18.0,12.82064718139503,20.835
19.0,12.99661066634529,20.835
20.0,12.80851074389785,20.835
21.0,11.258885447145412,20.835
22.0,12.586479404887589,20.835
23.0,11.872726583837485,20.835
24.0,17.019873701440453,20.835
