interval,instspeed,avgspeed
0.0,13.821344210247954,12.676140806055983
1.0,11.540572964187986,6.970306702231091
2.0,11.205247213970974,11.98991513410267
3.0,13.89,13.89
4.0,10.37290455639502,11.39995615865462
5.0,12.774378755767575,11.47886183850187
6.0,12.044792502437726,11.575179823409252
7.0,13.89,13.89
8.0,13.251112125839608,12.145318781824892
9.0,12.90500075140607,13.138187377102936
10.0,13.89,13.89
11.0,11.57488333322837,11.889893390842454
12.0,14.524666241961585,12.792608028349276
13.0,13.89,13.89
14.0,13.89,13.89
15.0,12.19845958315993,12.02957665073904
16.0,13.89,13.89
17.0,12.799836851321968,11.353986778988702
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,11.331600117469833,12.006240510848416
22.0,10.87308321498542,11.639758904408405
