interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,12.398406939397205,11.71484224375738
4,13.89,11.892856145700534
5,13.89,13.89
6,13.89,13.89
7.0,13.988966131908764,13.77046573709011
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,11.388318269209512,9.430656898790957
14,13.89,13.89
15,13.89,13.89
16.0,10.086302128072576,10.193123587094542
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,12.077473451751256,11.513832888082524
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,14.174471223170851,12.670648649356563
