interval,instspeed,avgspeed
0.0,13.095160320756206,13.23395343461081
1.0,13.243777325713726,12.882970180619825
2.0,12.570922280145066,11.97083277664995
3.0,8.933108054099735,8.677042163256242
4.0,12.637820372093397,9.84350168471629
5.0,12.176801602151714,8.24391618067992
6.0,12.055446030331833,7.806437116048156
7.0,13.494625375892417,13.098103272479541
8.0,13.237039239525325,11.64773637002142
9.0,13.89,6.86894227722535
10.0,13.3084208785706,12.376150599170725
11.0,12.987245964085885,10.536759959383607
12.0,13.89,13.89
13.0,13.464856252525966,13.763519210692316
14.0,13.587448765736255,11.907521239822557
15.0,12.710030021990317,12.73557403681869
16.0,16.00556778280518,13.85051021135
17.0,12.805523792225417,12.04926033622665
18.0,13.323263124487113,13.327364768355075
19.0,11.972980709091038,11.780398861530166
20.0,9.747910613578135,8.726833733013454
21.0,13.89,13.89
22.0,14.1258775674818,13.485091237001772
