interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,11.533982829116002,10.236005170772533
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,13.73434795933766,14.169911408698187
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,13.30508574185814,13.85534932795829
20,13.89,13.89
21.0,12.803312462480864,13.674218528138963
22,13.89,13.89
23,13.89,13.89
24.0,13.3646045877552,13.833080732571986
