interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.35175427565443,13.613042204262474
2.0,12.603987324323363,13.95722610286227
3.0,11.6588053747538,12.876467561080137
4,13.89,13.89
5,13.89,13.89
6.0,11.836225836853824,11.15962136604576
7,13.89,13.89
8,13.89,13.89
9.0,12.350407833726173,11.361928863548858
10,13.89,13.89
11,13.89,13.89
12.0,11.224829484317931,12.53668994835065
13.0,10.124958498201442,10.18928543720934
14,13.89,13.89
15.0,10.916216064410944,11.30666910005357
16.0,11.687036237141152,12.928975596122285
17.0,11.594101442160156,11.770153490698661
18.0,10.368431698320896,10.817261965518831
19,13.89,13.89
20.0,12.228309980501916,10.78618159648112
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,11.95981812927396,13.236248766993498
