interval,instspeed,avgspeed
0,13.89,13.89
1.0,7.039858081815022,9.60456211821242
2,13.89,13.89
3.0,5.829851316139496,9.128660279118506
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,6.849710988708108,9.354363921354274
9,13.89,13.89
10.0,8.150566603566467,10.086980043230946
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,7.570572343008758,10.99401532282462
15,13.89,13.89
16.0,7.532552319478579,9.761907611526862
17,13.89,13.89
18.0,7.53669240351746,9.868796863844661
19.0,7.0616276992861575,8.342469232833501
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,7.51276725445852,10.288718448259404
24.0,7.496434118738828,9.862767424601593
