interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.433055175174761,14.018295430917906
2.0,8.239677058074145,10.157740559270305
3.0,12.563675994194512,15.571284871520115
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,11.90886525236951,14.633470520888338
8.0,11.263831523414082,13.038788423795078
9.0,11.561133938842048,14.145430218259984
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,10.389537483746595,12.199105578157418
14.0,11.78676067078707,14.754346844349804
15.0,13.07974225185484,16.145078660313846
16.0,10.905638345437794,12.848676121510078
17.0,12.951083952526703,15.84323149636295
18,13.89,13.89
19.0,12.629601290967504,15.824871737027877
20.0,12.773847792334589,16.01215056830682
21.0,10.97079860609399,13.44942682855468
22.0,12.114140913337327,14.852294503347306
23.0,9.87830897676122,12.121273441685261
24.0,12.567109159921744,16.248263572653876
