interval,instspeed,avgspeed
0.0,11.954068859863995,11.330150659318946
1.0,11.796953700268315,12.181688487158155
2.0,12.020983445848481,14.382586499540327
3.0,11.857224030246849,12.684217745089601
4.0,13.89,13.89
5.0,10.905721498830657,9.730662535753227
6.0,12.68611201744921,13.832103785332198
7.0,11.341734502942174,12.642934441945792
8.0,11.88779157241465,13.069580317485284
9.0,11.398153741198868,13.135215035276188
10.0,14.995631638705987,17.08309673260143
11.0,11.536230723501811,12.708972961136865
12.0,13.62017255507601,14.596954763253187
13.0,13.011604228407355,14.531293088826237
14.0,10.834132864396489,11.004157688399722
15.0,12.159798271481876,13.09984061519754
16.0,12.528175792812268,10.963096285794471
17.0,12.628745065942269,13.810864067271583
18.0,12.742950698869,14.533858870924453
19.0,11.526006796459788,11.549121055361194
20.0,9.194750544985787,10.143199987085636
21.0,12.345886195230094,13.755062329033434
22.0,12.662245620710403,13.029706715191814
23.0,12.062093304736743,13.470944664082024
24.0,16.476182203556018,18.33229164153106
