interval,instspeed,avgspeed
0.0,12.393631301904371,12.11298422285232
1.0,12.689453121571947,12.586612781177307
2.0,12.346416400694723,11.765414021714586
3.0,12.881207889359006,12.79219590339712
4.0,10.82290317916367,10.950099533104474
5.0,12.120041400786718,10.237656679770378
6.0,11.47903925374258,11.715345108084051
7.0,12.32747353629698,11.7143694752861
8.0,11.542796264381678,10.994077665698516
9.0,10.242362678327966,10.23058318427482
10.0,10.997210893589717,10.743973592846492
11.0,12.487095854743012,12.195467001528176
12.0,12.442932650325197,12.128321141836015
13.0,13.293311357488196,12.710485866453807
14.0,11.576686826191805,11.055037929671345
15.0,12.525889799312907,12.1082844170853
16.0,13.89,13.89
17.0,11.394837335574339,10.806058542574174
18.0,10.145146375600625,10.269660103540915
19.0,13.263561084681706,13.134882911742055
20.0,12.256054813371637,12.042407812271279
21.0,11.201221877402634,10.861403176187984
22.0,13.385085495537066,12.840437967439144
23.0,13.360830687313324,12.681957001551877
24.0,12.16939408069741,11.49683541886857
