interval,instspeed,avgspeed
0,13.89,13.89
1.0,8.540864351415774,20.835
2.0,8.342397722594912,20.835
3.0,9.187346574105327,20.835
4.0,8.926984510540025,20.835
5,13.89,13.89
6.0,7.194549135416654,13.89
7.0,8.145891943331288,20.835
8.0,8.849801868779355,20.835
9.0,8.480176361942744,15.478614507422321
10.0,8.342380826182657,20.835
11.0,8.91852428833509,20.835
12.0,8.61407202235381,20.835
13.0,8.516194347611151,20.835
14.0,8.809338626821557,20.835
15.0,9.334855546679783,20.835
16.0,9.17247527343249,20.835
17.0,8.329186996337677,20.835
18.0,8.924015801943801,20.835
19.0,8.550495366111315,20.835
20,13.89,13.89
21,13.89,13.89
22.0,9.578736325554775,20.835
