interval,instspeed,avgspeed
0.0,12.529201311551754,10.489415454418523
1.0,10.493507526976545,10.166600140405173
2.0,12.337250201372862,11.472062376199247
3.0,11.514072127249188,10.90554864769081
4.0,10.147790472961251,9.974946111071727
5.0,12.064652941154694,10.825945613735593
6.0,10.354680863873066,9.786635757653682
7.0,10.67243947432142,10.467377350138264
8.0,13.317334735819578,11.590023981955056
9.0,11.602135586952777,10.576725110063986
10.0,11.763418078931748,10.967911394286778
11.0,13.98530683455301,11.631810912797482
12.0,12.852662171558693,12.074100519696385
13.0,12.473843415078377,11.339738241580696
14.0,11.927468838601781,10.531592225509298
15.0,13.608621253838695,12.00857046371845
16.0,10.54170294899715,9.988446157839698
17.0,11.531005689421448,10.862377360331891
18.0,12.866104849814402,11.855417714382181
19.0,12.412398364072605,11.123919539547103
20.0,13.393803599929877,12.088473761470246
21.0,12.053891527181447,10.966845717320599
22.0,11.571353228894282,10.795241260702554
23.0,12.117252060912552,11.163483307017632
24.0,12.24942955461253,11.01216928057302
