interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.3968629794954,13.09627280196315
2,13.89,13.89
3,13.89,13.89
4.0,13.211082233229025,11.924629529172748
5.0,13.870839022105365,12.889280071592598
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,12.416872890235847,11.39091436822018
10,13.89,11.508117033877502
11,13.89,13.89
12,13.89,13.89
13.0,13.68824092463298,13.747493535623756
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,14.190941501907876,12.852431672159332
21.0,11.931554962205382,12.114371750937709
