interval,instspeed,avgspeed
0.0,13.22445769399361,11.682637081072322
1.0,11.273817394458794,9.45981106118044
2.0,11.403599012448602,11.632863055649116
3.0,12.782907774023029,13.179489386232541
4.0,11.265216017465741,4.926717696321707
5.0,10.46107393753783,1.9517172455462415
6.0,12.454899832464406,11.27090789287116
7.0,13.89,13.89
8.0,13.89,13.89
9.0,11.426964361361307,7.282440077821102
10.0,12.460539170260397,12.309319361624997
11.0,11.50591726666845,4.53838015849356
12.0,13.3552088430873,13.489135521102764
13.0,12.876485649183303,13.191706780170648
14.0,13.89,13.89
15.0,12.38116709569858,8.618916639542267
16.0,13.989688968493333,11.420200813477116
17.0,13.89,13.89
18.0,12.351994806253586,12.792932710188285
19.0,13.40902939943036,14.1611518805671
20.0,10.405628914523753,13.89
21.0,12.961496390268355,8.865940788834257
22.0,10.64543255932128,1.7621081659552862
23.0,11.506921558393497,9.35892144226565
