interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.511339831132403,13.629456232539596
2.0,14.395319348241866,13.829613855686306
3,13.89,13.89
4.0,12.177838137484777,12.216822760444801
5,13.89,13.89
6.0,12.085197662149977,12.443154015484051
7,13.89,13.89
8,13.89,13.89
9.0,12.607678554475164,11.516464815469545
10,13.89,13.89
11.0,13.119109638091693,13.071789395574394
12.0,13.420389993282448,13.732726778207356
13,13.89,13.89
14,13.89,13.89
15.0,11.79730575098584,11.881822467821916
16,13.89,13.89
17.0,13.425447457980543,13.498839385397037
18.0,12.630879920421696,12.327478773423053
19.0,12.42095622999356,12.629760751411904
20.0,13.595860447884837,5.090628927307164
21.0,13.866612401154534,12.912984885453023
22,13.89,13.89
23.0,12.80982652857333,12.78301175380436
