interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.259025363465895,11.563320116081803
2,13.89,13.89
3.0,12.457174983554102,11.94294314147246
4.0,10.51309693625905,9.119085455547015
5,13.89,13.89
6.0,12.957991781560557,13.953358558294394
7.0,13.148336873472,12.780213797411122
8,13.89,13.89
9,13.89,13.89
10.0,9.571756568677682,10.254573389245449
11,13.89,13.89
12,13.89,13.89
13.0,11.805681849529645,8.33768321174447
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,13.209640256724027,12.07059909248196
18.0,12.979256826661901,12.48031931493377
19.0,11.059742216401592,10.415920230278495
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,14.168433831612894,12.382654949106652
