interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,13.491521165494918,13.717062219881415
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,11.259124468022092,12.36616140580136
13,13.89,13.89
14,13.89,13.89
15.0,10.200407792289624,10.07132267558773
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,13.362791117890664,14.245299963760898
21,13.89,13.89
22.0,14.041879056363772,14.762188761191714
