interval,instspeed,avgspeed
0,13.89,13.89
1.0,16.99806905266561,18.4144299950133
2.0,12.047038527044416,13.143621702396015
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,14.39282287093617,15.476412036439532
9,13.89,13.89
10,13.89,13.89
11.0,12.390215926581774,13.576293705249997
12,13.89,13.89
13.0,11.118774781730002,12.064992621724997
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,14.40873194226876,15.923749976520517
18,13.89,13.89
19.0,12.893198960290542,14.427782872755992
