interval,instspeed,avgspeed
0.0,12.998618457841374,20.765116785368456
1.0,12.822819365712022,20.835
2.0,13.89,13.89
3.0,11.223944129500168,20.835
4.0,12.90867364721017,20.835
5.0,13.449114199724177,20.835
6.0,13.89,13.89
7.0,13.641604035710765,20.835
8.0,13.89,13.89
9.0,10.73799261047443,20.46208227060009
10.0,11.262399022295364,20.835
11.0,10.824890257381966,20.594646807375792
12.0,13.511427704241356,20.835
13.0,13.89,13.89
14.0,14.275228882200008,20.835
15.0,11.029022279656582,20.642717912578807
16.0,12.248289461663273,20.835
17.0,13.6974838922382,20.835
18.0,12.36036782734277,20.835
19.0,11.40439473387451,20.835
20.0,13.89,13.89
21.0,13.350246182929348,20.835
22.0,12.648439625124738,20.835
