interval,instspeed,avgspeed
0.0,15.167182362443487,12.013087666046037
1.0,12.396564416562553,2.090437567884189
2.0,12.982564856868239,7.381395198973893
3.0,11.938172697968609,11.541478784460883
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,11.756232020307424,5.310471011520316
8.0,12.346694297849929,11.75684350908789
9.0,12.950560059984479,8.135504241476415
10.0,11.509681100888956,11.625393569570877
11.0,12.325281590920106,2.69532024461819
12.0,11.737043460871897,9.614416060190635
13.0,12.268378367344582,11.164626597556346
14.0,13.550192249027912,7.400128622908909
15.0,11.705677612922871,11.48511861967994
16.0,10.557043916692944,2.536439574454398
17.0,12.145403038191537,9.52109149066666
18.0,12.664152375156924,8.903705733243847
19.0,10.408924342520155,5.928014788288566
20.0,10.353008576531039,1.6231665684876273
21.0,11.29907634014742,2.494354283338699
22.0,13.922453474605454,12.363001130535139
23.0,12.313130662770718,4.675722298406447
24.0,12.201268946537636,4.909915156461407
