interval,instspeed,avgspeed
0.0,12.175074364141384,11.98015414566904
1.0,13.89,13.89
2.0,13.494043050514104,13.269245459450827
3.0,13.89,13.89
4.0,13.322373206840698,10.231327612071862
5.0,13.89,13.89
6.0,15.307371376456173,12.46664942588013
7.0,14.875328329276805,13.57968253927536
8.0,13.89,13.89
9.0,13.762481890748075,13.027342175533324
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,11.074475327582057,10.428787258530345
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.064443953925647,12.430090428989601
18.0,13.331553908936291,12.09178028603478
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.929253043455253,13.202056296446608
