interval,instspeed,avgspeed
0.0,10.313597595254674,9.042428928849954
1.0,11.785002121699007,8.434769635329225
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,11.697474120572892,11.260983246712122
6.0,12.810087255175413,10.250304428817637
7.0,11.594832674480791,11.828960811721423
8.0,11.024995262782468,12.423468840094086
9.0,13.89,13.89
10.0,13.89,13.89
11.0,12.165618242500358,11.29617524839772
12.0,12.52737789756879,5.907588634646215
13.0,13.89,13.89
14.0,12.423475292466694,13.30421133394653
15.0,12.38208193034189,10.282283103331972
16.0,12.062963119785667,13.223308138850912
17.0,13.596414575074323,15.297604961216189
18.0,12.98009929102869,13.728026417683513
19.0,13.497024722094482,13.20987259179447
20.0,11.92742734618126,11.734531096895877
21.0,13.89,13.89
22.0,13.206101729541752,11.697458227221663
23.0,12.354398151217245,12.820650440711898
24.0,11.62267838660078,11.324661434038552
